id,Source,target(zh-CN),target(en-US),target(zh-HK),status,createdAt,updatedAt
ccfe-000000143,数据漫游,数据漫游,"Data roaming ",數據漫遊,ready,2025-08-13T07:45:33.212Z,2025-08-13T07:45:33.212Z
ccfe-000000144,电脑资源监控,电脑资源监控,Computer resource monitoring,電腦資源監控,ready,2025-08-13T07:45:33.215Z,2025-08-13T07:45:33.215Z
ccfe-000000145,当前用户无任何权限，请联系管理员授权,当前用户无任何权限，请联系管理员授权,"The current user has no permission, please contact the administrator for authorization",當前用戶無任何權限，請聯繫管理員授權,ready,2025-08-13T07:45:33.216Z,2025-08-13T07:45:33.216Z
ccfe-000000146,组织管理,组织管理,Organizational management,組織管理,ready,2025-08-13T07:45:33.218Z,2025-08-13T07:45:33.218Z
ccfe-000000147,菜单管理,菜单管理,Menu management,菜單管理,ready,2025-08-13T07:45:33.220Z,2025-08-13T07:45:33.220Z
ccfe-000000148,角色管理,角色管理,Role management,角色管理,ready,2025-08-13T07:45:33.222Z,2025-08-13T07:45:33.222Z
ccfe-000000149,新增菜单,新增菜单,New Menu,新增菜單,ready,2025-08-13T07:45:33.225Z,2025-08-13T07:45:33.225Z
ccfe-000000150,删除菜单,删除菜单,Delete Menu,刪除菜單,ready,2025-08-13T07:45:33.227Z,2025-08-13T07:45:33.227Z
ccfe-000000151,编辑菜单,编辑菜单,Edit Menu,編輯菜單,ready,2025-08-13T07:45:33.229Z,2025-08-13T07:45:33.229Z
ccfe-000000152,导出菜单,导出菜单,Export Menu,導出菜單,ready,2025-08-13T07:45:33.231Z,2025-08-13T07:45:33.231Z
ccfe-000000153,添加角色,添加角色,Add Role,添加角色,ready,2025-08-13T07:45:33.232Z,2025-08-13T07:45:33.232Z
ccfe-000000154,删除角色,删除角色,Delete Role,刪除角色,ready,2025-08-13T07:45:33.235Z,2025-08-13T07:45:33.235Z
ccfe-000000155,编辑角色,编辑角色,Edit Role,編輯角色,ready,2025-08-13T07:45:33.238Z,2025-08-13T07:45:33.238Z
ccfe-000000156,水印设置,水印设置,Watermark settings,水印設置,ready,2025-08-13T07:45:33.242Z,2025-08-13T07:45:33.242Z
ccfe-000000157,字典管理,字典管理,Dictionary management,字典管理,ready,2025-08-13T07:45:33.244Z,2025-08-13T07:45:33.244Z
ccfe-000000158,字典详情,字典详情,Dictionary Details,字典詳情,ready,2025-08-13T07:45:33.246Z,2025-08-13T07:45:33.246Z
ccfe-000000159,新增字典,新增字典,New dictionary,新增字典,ready,2025-08-13T07:45:33.247Z,2025-08-13T07:45:33.248Z
ccfe-000000160,编辑字典,编辑字典,Edit dictionary,編輯字典,ready,2025-08-13T07:45:33.249Z,2025-08-13T07:45:33.249Z
ccfe-000000161,删除字典,删除字典,Delete Dictionary,刪除字典,ready,2025-08-13T07:45:33.251Z,2025-08-13T07:45:33.251Z
ccfe-000000162,查询字典详情,查询字典详情,Query dictionary details,查詢字典詳情,ready,2025-08-13T07:45:33.253Z,2025-08-13T07:45:33.253Z
ccfe-000000163,新增字典详情,新增字典详情,New dictionary details,新增字典詳情,ready,2025-08-13T07:45:33.255Z,2025-08-13T07:45:33.255Z
ccfe-000000164,删除字典详情,删除字典详情,Delete dictionary details,刪除字典詳情,ready,2025-08-13T07:45:33.257Z,2025-08-13T07:45:33.258Z
ccfe-000000165,编辑字典详情,编辑字典详情,Edit dictionary details,編輯字典詳情,ready,2025-08-13T07:45:33.259Z,2025-08-13T07:45:33.260Z
ccfe-000000166,概览,概览,overview,概覽,ready,2025-08-13T07:45:33.261Z,2025-08-13T07:45:33.261Z
ccfe-000000167,管理员管理,管理员管理,Administrator management,管理員管理,ready,2025-08-13T07:45:33.263Z,2025-08-13T07:45:33.263Z
ccfe-000000168,新增管理员,新增管理员,New administrator,新增管理員,ready,2025-08-13T07:45:33.264Z,2025-08-13T07:45:33.265Z
ccfe-000000169,会话管理,会话管理,"session management ",會話管理,ready,2025-08-13T07:45:33.266Z,2025-08-13T07:45:33.266Z
ccfe-000000170,编辑管理员,编辑管理员,Edit Administrator,編輯管理員,ready,2025-08-13T07:45:33.268Z,2025-08-13T07:45:33.268Z
ccfe-000000171,删除管理员,删除管理员,Delete Administrator,刪除管理員,ready,2025-08-13T07:45:33.271Z,2025-08-13T07:45:33.271Z
ccfe-000000172,组织架构,组织架构,organizational structure,組織架構,ready,2025-08-13T07:45:33.273Z,2025-08-13T07:45:33.273Z
ccfe-000000173,新增组织,新增组织,New Organization,新增組織,ready,2025-08-13T07:45:33.275Z,2025-08-13T07:45:33.275Z
ccfe-000000174,编辑组织,编辑组织,Edit Organization,編輯組織,ready,2025-08-13T07:45:33.277Z,2025-08-13T07:45:33.277Z
ccfe-000000175,删除组织,删除组织,Delete Organization,刪除組織,ready,2025-08-13T07:45:33.279Z,2025-08-13T07:45:33.279Z
ccfe-000000176,组织详情,组织详情,Organization details,組織詳情,ready,2025-08-13T07:45:33.280Z,2025-08-13T07:45:33.280Z
ccfe-000000177,用户组管理,用户组管理,User group management,用戶組管理,ready,2025-08-13T07:45:33.282Z,2025-08-13T07:45:33.282Z
ccfe-000000178,统计分析,统计分析,statistical analysis,統計分析,ready,2025-08-13T07:45:33.284Z,2025-08-13T07:45:33.284Z
ccfe-000000179,管理员日志,管理员日志,Administrator log,管理員日誌,ready,2025-08-13T07:45:33.286Z,2025-08-13T07:45:33.287Z
ccfe-000000180,电脑用户日志,电脑用户日志,Computer user log,電腦用戶日誌,ready,2025-08-13T07:45:33.289Z,2025-08-13T07:45:33.290Z
ccfe-000000181,组织移动,组织移动,Organization Move,組織移動,ready,2025-08-13T07:45:33.293Z,2025-08-13T07:45:33.293Z
ccfe-000000182,连接活跃度,连接活跃度,Connection activity,連接活躍度,ready,2025-08-13T07:45:33.296Z,2025-08-13T07:45:33.296Z
ccfe-000000183,使用统计,使用统计,Usage statistics,使用統計,ready,2025-08-13T07:45:33.298Z,2025-08-13T07:45:33.298Z
ccfe-000000184,性能统计,性能统计,Performance statistics,性能統計,ready,2025-08-13T07:45:33.300Z,2025-08-13T07:45:33.300Z
ccfe-000000185,租户管理,租户管理,Tenant management,租戶管理,ready,2025-08-13T07:45:33.302Z,2025-08-13T07:45:33.302Z
ccfe-000000186,用户新增,用户新增,User addition,用戶新增,ready,2025-08-13T07:45:33.304Z,2025-08-13T07:45:33.304Z
ccfe-000000187,用户编辑,用户编辑,User Edit,用戶編輯,ready,2025-08-13T07:45:33.307Z,2025-08-13T07:45:33.307Z
ccfe-000000188,用户删除,用户删除,User deletion,用戶刪除,ready,2025-08-13T07:45:33.310Z,2025-08-13T07:45:33.310Z
ccfe-000000189,重置密码,重置密码,"reset password ",重置密碼,ready,2025-08-13T07:45:33.312Z,2025-08-13T07:45:33.312Z
ccfe-000000190,实例管理,实例管理,Instance management,實例管理,ready,2025-08-13T07:45:33.313Z,2025-08-13T07:45:33.313Z
ccfe-000000191,操作统计,操作统计,Operation statistics,操作統計,ready,2025-08-13T07:45:33.315Z,2025-08-13T07:45:33.315Z
ccfe-000000192,告警管理,告警管理,"alarm management ",告警管理,ready,2025-08-13T07:45:33.316Z,2025-08-13T07:45:33.317Z
ccfe-000000193,告警历史,告警历史,"Alarm History ",告警歷史,ready,2025-08-13T07:45:33.318Z,2025-08-13T07:45:33.318Z
ccfe-000000194,告警策略,告警策略,Alarm strategy,告警策略,ready,2025-08-13T07:45:33.320Z,2025-08-13T07:45:33.320Z
ccfe-000000195,告警联系人,告警联系人,Alarm contact,告警聯繫人,ready,2025-08-13T07:45:33.322Z,2025-08-13T07:45:33.322Z
ccfe-000000196,重置密码1,重置密码1,Reset Password 1,重置密碼1,ready,2025-08-13T07:45:33.324Z,2025-08-13T07:45:33.324Z
ccfe-000000197,导出,导出,export,導出,ready,2025-08-13T07:45:33.326Z,2025-08-13T07:45:33.327Z
ccfe-000000198,导出1,导出1,Export 1,導出1,ready,2025-08-13T07:45:33.328Z,2025-08-13T07:45:33.328Z
ccfe-000000199,导出2,导出2,Export 2,導出2,ready,2025-08-13T07:45:33.329Z,2025-08-13T07:45:33.329Z
ccfe-000000200,导出3,导出3,Export 3,導出3,ready,2025-08-13T07:45:33.331Z,2025-08-13T07:45:33.331Z
ccfe-000000201,断开,断开,Disconnect,斷開,ready,2025-08-13T07:45:33.334Z,2025-08-13T07:45:33.334Z
ccfe-000000202,导入,导入,Import,導入,ready,2025-08-13T07:45:33.337Z,2025-08-13T07:45:33.337Z
ccfe-000000203,导出4,导出4,Export 4,導出4,ready,2025-08-13T07:45:33.339Z,2025-08-13T07:45:33.340Z
ccfe-000000204,移动,移动,move,移動,ready,2025-08-13T07:45:33.343Z,2025-08-13T07:45:33.343Z
ccfe-000000205,开机,开机,Start up,開機,ready,2025-08-13T07:45:33.345Z,2025-08-13T07:45:33.345Z
ccfe-000000206,关机,关机,Shutdown,關機,ready,2025-08-13T07:45:33.347Z,2025-08-13T07:45:33.347Z
ccfe-000000207,重启,重启,Restart,重啟,ready,2025-08-13T07:45:33.348Z,2025-08-13T07:45:33.349Z
ccfe-000000208,指定分配,指定分配,Assign,指定分配,ready,2025-08-13T07:45:33.350Z,2025-08-13T07:45:33.350Z
ccfe-000000209,重装系统,重装系统,Refitting the system,重裝系統,ready,2025-08-13T07:45:33.352Z,2025-08-13T07:45:33.353Z
ccfe-000000210,修改电脑名称,修改电脑名称,Modify PC name,修改電腦名稱,ready,2025-08-13T07:45:33.355Z,2025-08-13T07:45:33.356Z
ccfe-000000211,清除,清除,clean up,清除,ready,2025-08-13T07:45:33.358Z,2025-08-13T07:45:33.358Z
ccfe-000000212,新增,新增,Add,新增,ready,2025-08-13T07:45:33.360Z,2025-08-13T07:45:33.360Z
ccfe-000000213,编辑,编辑,edit,編輯,ready,2025-08-13T07:45:33.361Z,2025-08-13T07:45:33.361Z
ccfe-000000214,删除,删除,delete,刪除,ready,2025-08-13T07:45:33.363Z,2025-08-13T07:45:33.363Z
ccfe-000000215,新增1,新增1,Add 1,新增1,ready,2025-08-13T07:45:33.365Z,2025-08-13T07:45:33.366Z
ccfe-000000216,编辑1,编辑1,Edit 1,編輯1,ready,2025-08-13T07:45:33.367Z,2025-08-13T07:45:33.368Z
ccfe-000000217,删除1,删除1,Delete 1,刪除1,ready,2025-08-13T07:45:33.370Z,2025-08-13T07:45:33.370Z
ccfe-000000218,性能监控,性能监控,Performance monitoring,性能監控,ready,2025-08-13T07:45:33.372Z,2025-08-13T07:45:33.373Z
ccfe-000000219,告警规则,告警规则,Alarm rules,告警規則,ready,2025-08-13T07:45:33.376Z,2025-08-13T07:45:33.376Z
ccfe-000000220,新增2,新增2,Add 2,新增2,ready,2025-08-13T07:45:33.378Z,2025-08-13T07:45:33.378Z
ccfe-000000221,编辑2,编辑2,Edit 2,編輯2,ready,2025-08-13T07:45:33.380Z,2025-08-13T07:45:33.380Z
ccfe-000000222,删除2,删除2,Delete 2,刪除2,ready,2025-08-13T07:45:33.382Z,2025-08-13T07:45:33.382Z
ccfe-000000223,授权,授权,authorization,授權,ready,2025-08-13T07:45:33.384Z,2025-08-13T07:45:33.384Z
ccfe-000000224,应用管理,应用管理,Application management,應用管理,ready,2025-08-13T07:45:33.386Z,2025-08-13T07:45:33.386Z
ccfe-000000225,下载导入模板,下载导入模板,Download import template,下載導入模板,ready,2025-08-13T07:45:33.389Z,2025-08-13T07:45:33.389Z
ccfe-000000226,性能监控2,性能监控2,Performance monitoring 2,性能監控2,ready,2025-08-13T07:45:33.392Z,2025-08-13T07:45:33.392Z
ccfe-000000227,导出5,导出5,Export 5,導出5,ready,2025-08-13T07:45:33.394Z,2025-08-13T07:45:33.394Z
ccfe-000000228,导出6,导出6,Export 6,導出6,ready,2025-08-13T07:45:33.396Z,2025-08-13T07:45:33.396Z
ccfe-000000229,资源管理,资源管理,resource management,資源管理,ready,2025-08-13T07:45:33.398Z,2025-08-13T07:45:33.398Z
ccfe-000000230,登录会话,登录会话,Login session,登錄會話,ready,2025-08-13T07:45:33.400Z,2025-08-13T07:45:33.400Z
ccfe-000000231,导出7,导出7,Export 7,導出7,ready,2025-08-13T07:45:33.402Z,2025-08-13T07:45:33.402Z
ccfe-000000232,活跃度统计,活跃度统计,Activity statistics,活躍度統計,ready,2025-08-13T07:45:33.404Z,2025-08-13T07:45:33.405Z
ccfe-000000233,导出8,导出8,Export 8,導出8,ready,2025-08-13T07:45:33.407Z,2025-08-13T07:45:33.407Z
ccfe-000000234,导出9,导出9,Export 9,導出9,ready,2025-08-13T07:45:33.410Z,2025-08-13T07:45:33.410Z
ccfe-000000235,策略管理,策略管理,Policy management,策略管理,ready,2025-08-13T07:45:33.412Z,2025-08-13T07:45:33.412Z
ccfe-000000236,用户策略,用户策略,User Policies,用戶策略,ready,2025-08-13T07:45:33.413Z,2025-08-13T07:45:33.413Z
ccfe-000000237,终端管理,终端管理,Terminal management,終端管理,ready,2025-08-13T07:45:33.415Z,2025-08-13T07:45:33.415Z
ccfe-000000238,一体化服务订单,一体化服务订单,Integrated service order,一體化服務訂單,ready,2025-08-13T07:45:33.417Z,2025-08-13T07:45:33.417Z
ccfe-000000239,策略新增,策略新增,New policy,策略新增,ready,2025-08-13T07:45:33.419Z,2025-08-13T07:45:33.419Z
ccfe-000000240,策略编辑,策略编辑,Policy Editing,策略編輯,ready,2025-08-13T07:45:33.422Z,2025-08-13T07:45:33.422Z
ccfe-000000241,策略删除,策略删除,Policy deletion,策略刪除,ready,2025-08-13T07:45:33.425Z,2025-08-13T07:45:33.425Z
ccfe-000000242,导出10,导出10,Export 10,導出10,ready,2025-08-13T07:45:33.427Z,2025-08-13T07:45:33.427Z
ccfe-000000243,导入1,导入1,Import 1,導入1,ready,2025-08-13T07:45:33.428Z,2025-08-13T07:45:33.429Z
ccfe-000000244,导出11,导出11,Export 11,導出11,ready,2025-08-13T07:45:33.430Z,2025-08-13T07:45:33.430Z
ccfe-000000245,关联用户,关联用户,Associated Users,關聯用戶,ready,2025-08-13T07:45:33.432Z,2025-08-13T07:45:33.432Z
ccfe-000000246,重发激活通知,重发激活通知,Resend activation notification,重發激活通知,ready,2025-08-13T07:45:33.433Z,2025-08-13T07:45:33.434Z
ccfe-000000247,状态修改,状态修改,Status modification,狀態修改,ready,2025-08-13T07:45:33.435Z,2025-08-13T07:45:33.435Z
ccfe-000000248,修改电脑密码,修改电脑密码,Change computer password,修改電腦密碼,ready,2025-08-13T07:45:33.437Z,2025-08-13T07:45:33.437Z
ccfe-000000249,电脑管理,电脑管理,Computer management,電腦管理,ready,2025-08-13T07:45:33.439Z,2025-08-13T07:45:33.439Z
ccfe-000000250,日志管理,日志管理,Log management,日誌管理,ready,2025-08-13T07:45:33.441Z,2025-08-13T07:45:33.442Z
ccfe-000000251,创建算力漫游,创建算力漫游,Creating a Computational Walk,創建算力漫遊,ready,2025-08-13T07:45:33.444Z,2025-08-13T07:45:33.444Z
ccfe-000000252,创建数据漫游,创建数据漫游,Create data roaming,創建數據漫遊,ready,2025-08-13T07:45:33.445Z,2025-08-13T07:45:33.446Z
ccfe-000000253,系统设置,系统设置,System settings,系統設置,ready,2025-08-13T07:45:33.447Z,2025-08-13T07:45:33.448Z
ccfe-000000254,AKSK管理,AKSK管理,AKSK management,AKSK管理,ready,2025-08-13T07:45:33.449Z,2025-08-13T07:45:33.449Z
ccfe-000000255,运维管理,运维管理,"Mocha ITOM ",運維管理,ready,2025-08-13T07:45:33.450Z,2025-08-13T07:45:33.451Z
ccfe-000000256,镜像管理,镜像管理,"Image Management ",鏡像管理,ready,2025-08-13T07:45:33.452Z,2025-08-13T07:45:33.452Z
ccfe-000000257,租户白名单,租户白名单,Tenant white list,租戶白名單,ready,2025-08-13T07:45:33.455Z,2025-08-13T07:45:33.455Z
ccfe-000000258,重试,重试,"retry ",重試,ready,2025-08-13T07:45:33.457Z,2025-08-13T07:45:33.457Z
ccfe-000000259,创建镜像,创建镜像,Create Image,創建鏡像,ready,2025-08-13T07:45:33.459Z,2025-08-13T07:45:33.459Z
ccfe-000000260,切换镜像,切换镜像,Switch Image,切換鏡像,ready,2025-08-13T07:45:33.461Z,2025-08-13T07:45:33.461Z
ccfe-000000261,客户活跃度,客户活跃度,Customer activity,客戶活躍度,ready,2025-08-13T07:45:33.463Z,2025-08-13T07:45:33.463Z
